time,middle_temp
0.5,0.036719298778454
1,0.0646246129869
1.5,0.083810632900594
2,0.096866834222913
2.5,0.10602654673795
3,0.11272945997782
3.5,0.11784014907286
4,0.12187787574221
4.5,0.12516261602862
5,0.12789881513996
5.5,0.13022238093826
6,0.13222717538951
6.5,0.13398026751688
7,0.13553100049472
7.5,0.13691658265492
8,0.13816566354772
8.5,0.13930070005641
9,0.14033956977868
9.5,0.14129670039709
10,0.14218387832081
10.5,0.14301083927847
11,0.14378570717098
11.5,0.14451532522481
12,0.14520550935538
12.5,0.14586124447056
13,0.14648683834303
13.5,0.14708604354348
14,0.14766215506995
14.5,0.14821808930605
15,0.14875644851554
15.5,0.14927957405424
16,0.14978959073282
16.5,0.15028844421356
17,0.15077793291689
17.5,0.15125973560941
18,0.15173543561797
18.5,0.15220654244495
19,0.15267451143454
19.5,0.15314076204899
20,0.15360669525148
20.5,0.15407371045283
21,0.15454322246128
21.5,0.15501667887622
22,0.15549557838808
22.5,0.15598149048969
23,0.15647607717203
23.5,0.15698111727464
24,0.15749853429509
24.5,0.1580304286447
25,0.1585791155822
25.5,0.15914717038774
26,0.15973748278409
26.5,0.16035332321768
27,0.1609984244399
27.5,0.16167708297678
28,0.16239428667998
28.5,0.16315587682974
29,0.16396875653624
29.5,0.16484116197391
30,0.16578302011527
30.5,0.16680642737024
31,0.16792630037686
31.5,0.16916127656379
32,0.17053498536368
32.5,0.17207788338622
33,0.17382997267844
33.5,0.17584494845694
34,0.17819675244372
34.5,0.18099036588916
35,0.18438050481646
35.5,0.18860610359406
36,0.19405928126954
36.5,0.20143917532035
37,0.21215374603814
37.5,0.22967870345694
38,0.26776065467262
38.25,0.30608948349563
38.5,0.42119357233689
38.5625,0.47474288998589
38.625,0.56034624482718
38.6875,0.77194698463786
38.71875,1.057739296223
38.734375,1.3494723357067
38.75,2.2774981824529
38.7578125,3.5620934187173
38.7734375,14.817488525655
38.7890625,34.962158366613
38.8203125,85.758770075971
38.8828125,198.02346385662
39.0078125,410.36955093279
39.2578125,720.1009751665
39.7578125,1019.394703286
40.2578125,1104.0988254609
40.7578125,1111.3088436474
41.2578125,1101.1274465436
41.7578125,1092.351200864
42.2578125,1087.782080941
42.7578125,1086.0401805776
43.2578125,1085.6004760322
43.7578125,1085.5973846952
44.2578125,1085.6757220714
44.7578125,1085.7337278898
45,1085.7505635311
